#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   7.466182e-02    4.830619e+04    3.795909e+04    5.179856e+01    5.171252e+01    0.000000e+00    4.660579e+04    0.000000e+00    0.000000e+00   -1.090147e-01    4.588494e+04    4.475010e+04   -1.134832e+03
   7.741926e-02    4.632899e+04    3.574722e+04    4.603054e+01    4.595427e+01    0.000000e+00    4.459003e+04    0.000000e+00    0.000000e+00   -1.042992e-01    4.392802e+04    4.264888e+04   -1.279141e+03
   8.029037e-02    4.433092e+04    3.331913e+04    4.074260e+01    4.067532e+01    0.000000e+00    4.252129e+04    0.000000e+00    0.000000e+00   -9.945992e-02    4.192411e+04    4.046889e+04   -1.455216e+03
   8.324228e-02    4.235235e+04    3.080889e+04    3.599270e+01    3.593348e+01    0.000000e+00    4.045535e+04    0.000000e+00    0.000000e+00   -9.462725e-02    3.992426e+04    3.828587e+04   -1.638389e+03
   8.624874e-02    4.043167e+04    2.836177e+04    3.180026e+01    3.174813e+01    0.000000e+00    3.844816e+04    0.000000e+00    0.000000e+00   -8.993205e-02    3.797966e+04    3.617615e+04   -1.803504e+03
   8.929067e-02    3.860217e+04    2.611154e+04    2.815376e+01    2.810777e+01    0.000000e+00    3.654951e+04    0.000000e+00    0.000000e+00   -8.549078e-02    3.613582e+04    3.420730e+04   -1.928517e+03
   9.235510e-02    3.688975e+04    2.416333e+04    2.501916e+01    2.497841e+01    0.000000e+00    3.479835e+04    0.000000e+00    0.000000e+00   -8.139450e-02    3.442869e+04    3.243097e+04   -1.997717e+03
   9.543357e-02    3.531211e+04    2.258587e+04    2.234863e+01    2.231229e+01    0.000000e+00    3.322074e+04    0.000000e+00    0.000000e+00   -7.770417e-02    3.288230e+04    3.087911e+04   -2.003188e+03
   9.852071e-02    3.387762e+04    2.140507e+04    2.008591e+01    2.005327e+01    0.000000e+00    3.182794e+04    0.000000e+00    0.000000e+00   -7.444615e-02    3.150786e+04    2.956308e+04   -1.944774e+03
   1.016132e-01    3.258611e+04    2.060856e+04    1.817202e+01    1.814247e+01    0.000000e+00    3.061777e+04    0.000000e+00    0.000000e+00   -7.161531e-02    3.030411e+04    2.847461e+04   -1.829500e+03
   1.047089e-01    3.142963e+04    2.015059e+04    1.654878e+01    1.652181e+01    0.000000e+00    2.957608e+04    0.000000e+00    0.000000e+00   -6.917856e-02    2.925887e+04    2.758971e+04   -1.669155e+03
   1.078066e-01    3.039387e+04    1.996001e+04    1.516152e+01    1.513674e+01    0.000000e+00    2.867921e+04    0.000000e+00    0.000000e+00   -6.708057e-02    2.835122e+04    2.687176e+04   -1.479454e+03
   1.109055e-01    2.946006e+04    1.995049e+04    1.396124e+01    1.393835e+01    0.000000e+00    2.789730e+04    0.000000e+00    0.000000e+00   -6.525147e-02    2.755444e+04    2.627631e+04   -1.278127e+03
   1.140052e-01    2.860693e+04    2.003042e+04    1.290587e+01    1.288463e+01    0.000000e+00    2.719751e+04    0.000000e+00    0.000000e+00   -6.361450e-02    2.683887e+04    2.575691e+04   -1.081960e+03
   1.171053e-01    2.781278e+04    2.011255e+04    1.196090e+01    1.194116e+01    0.000000e+00    2.654736e+04    0.000000e+00    0.000000e+00   -6.209366e-02    2.617484e+04    2.526889e+04   -9.059495e+02
   1.202057e-01    2.705735e+04    2.012190e+04    1.109952e+01    1.108115e+01    0.000000e+00    2.591761e+04    0.000000e+00    0.000000e+00   -6.062055e-02    2.553547e+04    2.477346e+04   -7.620108e+02
   1.233062e-01    2.632338e+04    2.000175e+04    1.030215e+01    1.028506e+01    0.000000e+00    2.528451e+04    0.000000e+00    0.000000e+00   -5.913965e-02    2.489854e+04    2.424125e+04   -6.572930e+02
   1.264069e-01    2.559787e+04    1.971733e+04    9.555723e+00    9.539859e+00    0.000000e+00    2.463149e+04    0.000000e+00    0.000000e+00   -5.761216e-02    2.424832e+04    2.365318e+04   -5.951444e+02
   1.295077e-01    2.487261e+04    1.925678e+04    8.852588e+00    8.837890e+00    0.000000e+00    2.394973e+04    0.000000e+00    0.000000e+00   -5.601748e-02    2.357603e+04    2.300165e+04   -5.743720e+02
   1.326085e-01    2.414424e+04    1.862964e+04    8.189277e+00    8.175693e+00    0.000000e+00    2.323799e+04    0.000000e+00    0.000000e+00   -5.435269e-02    2.287955e+04    2.228987e+04   -5.896808e+02
   1.357093e-01    2.341382e+04    1.786370e+04    7.565259e+00    7.552731e+00    0.000000e+00    2.250173e+04    0.000000e+00    0.000000e+00   -5.263058e-02    2.216360e+04    2.152975e+04   -6.338451e+02
   1.388101e-01    2.268597e+04    1.700008e+04    6.981725e+00    6.970190e+00    0.000000e+00    2.175158e+04    0.000000e+00    0.000000e+00   -5.087595e-02    2.143687e+04    2.074004e+04   -6.968336e+02
   1.419110e-01    2.196781e+04    1.608764e+04    6.440550e+00    6.429937e+00    0.000000e+00    2.100149e+04    0.000000e+00    0.000000e+00   -4.912151e-02    2.071162e+04    1.994339e+04   -7.682294e+02
   1.450119e-01    2.126781e+04    1.517737e+04    5.943487e+00    5.933720e+00    0.000000e+00    2.026694e+04    0.000000e+00    0.000000e+00   -4.740339e-02    2.000145e+04    1.916363e+04   -8.378177e+02
   1.481127e-01    2.059456e+04    1.431680e+04    5.491556e+00    5.482557e+00    0.000000e+00    1.956290e+04    0.000000e+00    0.000000e+00   -4.575665e-02    1.931979e+04    1.842304e+04   -8.967458e+02
   1.512136e-01    1.995597e+04    1.354604e+04    5.084668e+00    5.076353e+00    0.000000e+00    1.890259e+04    0.000000e+00    0.000000e+00   -4.421220e-02    1.867841e+04    1.774014e+04   -9.382680e+02
   1.543145e-01    1.935812e+04    1.289404e+04    4.721507e+00    4.713799e+00    0.000000e+00    1.829584e+04    0.000000e+00    0.000000e+00   -4.279301e-02    1.808638e+04    1.712835e+04   -9.580321e+02
   1.574154e-01    1.880455e+04    1.237683e+04    4.399459e+00    4.392283e+00    0.000000e+00    1.774825e+04    0.000000e+00    0.000000e+00   -4.151220e-02    1.754909e+04    1.659489e+04   -9.541988e+02
   1.605163e-01    1.829663e+04    1.199752e+04    4.115019e+00    4.108306e+00    0.000000e+00    1.726146e+04    0.000000e+00    0.000000e+00   -4.037360e-02    1.706800e+04    1.614035e+04   -9.276478e+02
   1.636172e-01    1.783288e+04    1.174676e+04    3.863744e+00    3.857435e+00    0.000000e+00    1.683272e+04    0.000000e+00    0.000000e+00   -3.937076e-02    1.664089e+04    1.575962e+04   -8.812750e+02
   1.667182e-01    1.740968e+04    1.160509e+04    3.640824e+00    3.634870e+00    0.000000e+00    1.645577e+04    0.000000e+00    0.000000e+00   -3.848909e-02    1.626217e+04    1.544237e+04   -8.197991e+02
   1.698191e-01    1.702108e+04    1.154529e+04    3.441338e+00    3.435699e+00    0.000000e+00    1.612121e+04    0.000000e+00    0.000000e+00   -3.770653e-02    1.592379e+04    1.517483e+04   -7.489544e+02
   1.729200e-01    1.666075e+04    1.153663e+04    3.260621e+00    3.255266e+00    0.000000e+00    1.581868e+04    0.000000e+00    0.000000e+00   -3.699889e-02    1.561615e+04    1.494136e+04   -6.747863e+02
   1.760209e-01    1.632178e+04    1.154775e+04    3.094508e+00    3.089415e+00    0.000000e+00    1.553724e+04    0.000000e+00    0.000000e+00   -3.634061e-02    1.532947e+04    1.472624e+04   -6.032298e+02
   1.791219e-01    1.599860e+04    1.155114e+04    2.939712e+00    2.934863e+00    0.000000e+00    1.526772e+04    0.000000e+00    0.000000e+00   -3.571019e-02    1.505569e+04    1.451643e+04   -5.392531e+02
   1.822228e-01    1.568287e+04    1.151948e+04    2.792996e+00    2.788382e+00    0.000000e+00    1.499868e+04    0.000000e+00    0.000000e+00   -3.508089e-02    1.478401e+04    1.429705e+04   -4.869596e+02
   1.853237e-01    1.536915e+04    1.143439e+04    2.652296e+00    2.647909e+00    0.000000e+00    1.472253e+04    0.000000e+00    0.000000e+00   -3.443498e-02    1.450738e+04    1.405851e+04   -4.488635e+02
   1.884247e-01    1.505357e+04    1.128523e+04    2.516325e+00    2.512161e+00    0.000000e+00    1.443430e+04    0.000000e+00    0.000000e+00   -3.376081e-02    1.422106e+04    1.379514e+04   -4.259182e+02
   1.915256e-01    1.473420e+04    1.106973e+04    2.384537e+00    2.380591e+00    0.000000e+00    1.413200e+04    0.000000e+00    0.000000e+00   -3.305375e-02    1.392300e+04    1.350540e+04   -4.175942e+02
   1.946266e-01    1.441102e+04    1.079301e+04    2.256961e+00    2.253229e+00    0.000000e+00    1.381645e+04    0.000000e+00    0.000000e+00   -3.231570e-02    1.361379e+04    1.319174e+04   -4.220489e+02
   1.977275e-01    1.408559e+04    1.046649e+04    2.134054e+00    2.130529e+00    0.000000e+00    1.349085e+04    0.000000e+00    0.000000e+00   -3.155412e-02    1.329624e+04    1.285978e+04   -4.364589e+02
   2.008285e-01    1.376064e+04    1.010597e+04    2.016452e+00    2.013126e+00    0.000000e+00    1.316005e+04    0.000000e+00    0.000000e+00   -3.078040e-02    1.297470e+04    1.251731e+04   -4.573856e+02
   2.039294e-01    1.343954e+04    9.729518e+03    1.904914e+00    1.901777e+00    0.000000e+00    1.282985e+04    0.000000e+00    0.000000e+00   -3.000809e-02    1.265418e+04    1.217307e+04   -4.811105e+02
   2.070304e-01    1.312560e+04    9.355400e+03    1.800052e+00    1.797093e+00    0.000000e+00    1.250602e+04    0.000000e+00    0.000000e+00   -2.925067e-02    1.233993e+04    1.183575e+04   -5.041846e+02
   2.101314e-01    1.282178e+04    9.000117e+03    1.702283e+00    1.699489e+00    0.000000e+00    1.219375e+04    0.000000e+00    0.000000e+00   -2.852027e-02    1.203661e+04    1.151312e+04   -5.234889e+02
   2.132323e-01    1.253069e+04    8.677453e+03    1.611849e+00    1.609207e+00    0.000000e+00    1.189747e+04    0.000000e+00    0.000000e+00   -2.782728e-02    1.174805e+04    1.121143e+04   -5.366139e+02
   2.163333e-01    1.225421e+04    8.397274e+03    1.528740e+00    1.526236e+00    0.000000e+00    1.162038e+04    0.000000e+00    0.000000e+00   -2.717920e-02    1.147720e+04    1.093515e+04   -5.420541e+02
   2.194343e-01    1.199369e+04    8.165277e+03    1.452735e+00    1.450357e+00    0.000000e+00    1.136455e+04    0.000000e+00    0.000000e+00   -2.658081e-02    1.122592e+04    1.068675e+04   -5.391695e+02
   2.225352e-01    1.174977e+04    7.982752e+03    1.383438e+00    1.381173e+00    0.000000e+00    1.113071e+04    0.000000e+00    0.000000e+00   -2.603389e-02    1.099498e+04    1.046671e+04   -5.282669e+02
   2.256362e-01    1.152194e+04    7.846606e+03    1.320245e+00    1.318083e+00    0.000000e+00    1.091796e+04    0.000000e+00    0.000000e+00   -2.553626e-02    1.078364e+04    1.027358e+04   -5.100628e+02
   2.287372e-01    1.130940e+04    7.750537e+03    1.262461e+00    1.260391e+00    0.000000e+00    1.072455e+04    0.000000e+00    0.000000e+00   -2.508389e-02    1.059046e+04    1.010403e+04   -4.864307e+02
   2.318382e-01    1.111018e+04    7.685225e+03    1.209288e+00    1.207304e+00    0.000000e+00    1.054733e+04    0.000000e+00    0.000000e+00   -2.466939e-02    1.041266e+04    9.953430e+03   -4.592289e+02
   2.349391e-01    1.092192e+04    7.639848e+03    1.159927e+00    1.158021e+00    0.000000e+00    1.038256e+04    0.000000e+00    0.000000e+00   -2.428399e-02    1.024679e+04    9.816175e+03   -4.306128e+02
   2.380401e-01    1.074188e+04    7.603015e+03    1.113605e+00    1.111773e+00    0.000000e+00    1.022605e+04    0.000000e+00    0.000000e+00   -2.391792e-02    1.008915e+04    9.686537e+03   -4.026179e+02
   2.411411e-01    1.056748e+04    7.564175e+03    1.069661e+00    1.067900e+00    0.000000e+00    1.007393e+04    0.000000e+00    0.000000e+00   -2.356212e-02    9.936164e+03    9.559064e+03   -3.770998e+02
   2.442421e-01    1.039653e+04    7.514485e+03    1.027571e+00    1.025877e+00    0.000000e+00    9.922908e+03    0.000000e+00    0.000000e+00   -2.320888e-02    9.784792e+03    9.429254e+03   -3.555373e+02
   2.473430e-01    1.022714e+04    7.447204e+03    9.869196e-01    9.852916e-01    0.000000e+00    9.770296e+03    0.000000e+00    0.000000e+00   -2.285193e-02    9.632588e+03    9.293771e+03   -3.388169e+02
   2.504440e-01    1.005810e+04    7.358437e+03    9.474738e-01    9.459104e-01    0.000000e+00    9.614448e+03    0.000000e+00    0.000000e+00   -2.248741e-02    9.477997e+03    9.150595e+03   -3.274015e+02
   2.535450e-01    9.888698e+03    7.246918e+03    9.091054e-01    9.076053e-01    0.000000e+00    9.454560e+03    0.000000e+00    0.000000e+00   -2.211344e-02    9.320227e+03    8.999019e+03   -3.212079e+02
   2.566460e-01    9.718705e+03    7.113863e+03    8.717779e-01    8.703397e-01    0.000000e+00    9.290637e+03    0.000000e+00    0.000000e+00   -2.173003e-02    9.159191e+03    8.839498e+03   -3.196927e+02
   2.597470e-01    9.548297e+03    6.962556e+03    8.355396e-01    8.341619e-01    0.000000e+00    9.123368e+03    0.000000e+00    0.000000e+00   -2.133880e-02    8.995428e+03    8.673510e+03   -3.219185e+02
   2.628480e-01    9.378170e+03    6.798043e+03    8.005144e-01    7.991954e-01    0.000000e+00    8.954163e+03    0.000000e+00    0.000000e+00   -2.094304e-02    8.830180e+03    8.503387e+03   -3.267922e+02
   2.659490e-01    9.209352e+03    6.626400e+03    7.668388e-01    7.655764e-01    0.000000e+00    8.784881e+03    0.000000e+00    0.000000e+00   -2.054710e-02    8.665014e+03    8.331995e+03   -3.330188e+02
   2.690499e-01    9.043105e+03    6.454110e+03    7.346657e-01    7.334573e-01    0.000000e+00    8.617641e+03    0.000000e+00    0.000000e+00   -2.015594e-02    8.501858e+03    8.162508e+03   -3.393502e+02
   2.721509e-01    8.880794e+03    6.287421e+03    7.041307e-01    7.029735e-01    0.000000e+00    8.454610e+03    0.000000e+00    0.000000e+00   -1.977462e-02    8.342692e+03    7.998025e+03   -3.446665e+02
   2.752519e-01    8.723668e+03    6.131745e+03    6.753306e-01    6.742215e-01    0.000000e+00    8.297722e+03    0.000000e+00    0.000000e+00   -1.940767e-02    8.189281e+03    7.841216e+03   -3.480647e+02
   2.783529e-01    8.572671e+03    5.991102e+03    6.483054e-01    6.472412e-01    0.000000e+00    8.148427e+03    0.000000e+00    0.000000e+00   -1.905848e-02    8.042992e+03    7.694068e+03   -3.489241e+02
   2.814539e-01    8.428322e+03    5.867890e+03    6.230334e-01    6.220110e-01    0.000000e+00    8.007551e+03    0.000000e+00    0.000000e+00   -1.872898e-02    7.904601e+03    7.557674e+03   -3.469276e+02
   2.845549e-01    8.290842e+03    5.762911e+03    5.994442e-01    5.984605e-01    0.000000e+00    7.875413e+03    0.000000e+00    0.000000e+00   -1.841992e-02    7.774350e+03    7.432278e+03   -3.420724e+02
   2.876559e-01    8.159989e+03    5.675316e+03    5.774163e-01    5.764686e-01    0.000000e+00    7.751669e+03    0.000000e+00    0.000000e+00   -1.813049e-02    7.651947e+03    7.317317e+03   -3.346298e+02
   2.907569e-01    8.035326e+03    5.603058e+03    5.568036e-01    5.558894e-01    0.000000e+00    7.635618e+03    0.000000e+00    0.000000e+00   -1.785905e-02    7.536731e+03    7.211637e+03   -3.250935e+02
   2.938579e-01    7.916134e+03    5.542993e+03    5.374377e-01    5.365548e-01    0.000000e+00    7.526142e+03    0.000000e+00    0.000000e+00   -1.760300e-02    7.427774e+03    7.113663e+03   -3.141110e+02
   2.969589e-01    7.801717e+03    5.491625e+03    5.191560e-01    5.183027e-01    0.000000e+00    7.422086e+03    0.000000e+00    0.000000e+00   -1.735962e-02    7.323987e+03    7.021577e+03   -3.024105e+02
   3.000599e-01    7.691231e+03    5.445062e+03    5.017948e-01    5.009695e-01    0.000000e+00    7.322105e+03    0.000000e+00    0.000000e+00   -1.712577e-02    7.224197e+03    6.933479e+03   -2.907176e+02
   3.031609e-01    7.583829e+03    5.399654e+03    4.852065e-01    4.844081e-01    0.000000e+00    7.224891e+03    0.000000e+00    0.000000e+00   -1.689839e-02    7.127206e+03    6.847500e+03   -2.797064e+02
   3.062619e-01    7.478637e+03    5.351986e+03    4.692575e-01    4.684849e-01    0.000000e+00    7.129153e+03    0.000000e+00    0.000000e+00   -1.667447e-02    7.031861e+03    6.761941e+03   -2.699196e+02
   3.093629e-01    7.374898e+03    5.299475e+03    4.538427e-01    4.530952e-01    0.000000e+00    7.033832e+03    0.000000e+00    0.000000e+00   -1.645152e-02    6.937154e+03    6.675409e+03   -2.617448e+02
   3.124639e-01    7.272009e+03    5.240307e+03    4.388844e-01    4.381614e-01    0.000000e+00    6.938128e+03    0.000000e+00    0.000000e+00   -1.622767e-02    6.842335e+03    6.586941e+03   -2.553945e+02
   3.155649e-01    7.169606e+03    5.173678e+03    4.243364e-01    4.236373e-01    0.000000e+00    6.841604e+03    0.000000e+00    0.000000e+00   -1.600191e-02    6.746974e+03    6.496072e+03   -2.509013e+02
   3.186659e-01    7.067576e+03    5.099688e+03    4.101806e-01    4.095049e-01    0.000000e+00    6.744182e+03    0.000000e+00    0.000000e+00   -1.577405e-02    6.650990e+03    6.402856e+03   -2.481335e+02
   3.217669e-01    6.966055e+03    5.019424e+03    3.964252e-01    3.957723e-01    0.000000e+00    6.646154e+03    0.000000e+00    0.000000e+00   -1.554477e-02    6.554606e+03    6.307782e+03   -2.468240e+02
   3.248679e-01    6.865299e+03    4.934407e+03    3.830885e-01    3.824577e-01    0.000000e+00    6.547985e+03    0.000000e+00    0.000000e+00   -1.531516e-02    6.458253e+03    6.211646e+03   -2.466072e+02
   3.279689e-01    6.765672e+03    4.846688e+03    3.701990e-01    3.695897e-01    0.000000e+00    6.450314e+03    0.000000e+00    0.000000e+00   -1.508671e-02    6.362512e+03    6.115448e+03   -2.470639e+02
   3.310699e-01    6.667535e+03    4.758395e+03    3.577835e-01    3.571949e-01    0.000000e+00    6.353795e+03    0.000000e+00    0.000000e+00   -1.486096e-02    6.267949e+03    6.020187e+03   -2.477624e+02
   3.341709e-01    6.571245e+03    4.671638e+03    3.458658e-01    3.452970e-01    0.000000e+00    6.259071e+03    0.000000e+00    0.000000e+00   -1.463941e-02    6.175138e+03    5.926840e+03   -2.482978e+02
   3.372719e-01    6.477132e+03    4.588254e+03    3.344622e-01    3.339124e-01    0.000000e+00    6.166722e+03    0.000000e+00    0.000000e+00   -1.442341e-02    6.084594e+03    5.836267e+03   -2.483274e+02
   3.403729e-01    6.385516e+03    4.509827e+03    3.235839e-01    3.230521e-01    0.000000e+00    6.077273e+03    0.000000e+00    0.000000e+00   -1.421420e-02    5.996771e+03    5.749173e+03   -2.475975e+02
   3.434739e-01    6.296641e+03    4.437400e+03    3.132304e-01    3.127157e-01    0.000000e+00    5.991102e+03    0.000000e+00    0.000000e+00   -1.401265e-02    5.912034e+03    5.666080e+03   -2.459541e+02
   3.465750e-01    6.210686e+03    4.371562e+03    3.033926e-01    3.028941e-01    0.000000e+00    5.908452e+03    0.000000e+00    0.000000e+00   -1.381934e-02    5.830593e+03    5.587244e+03   -2.433495e+02
   3.496760e-01    6.127703e+03    4.312339e+03    2.940496e-01    2.935665e-01    0.000000e+00    5.829374e+03    0.000000e+00    0.000000e+00   -1.363438e-02    5.752532e+03    5.512702e+03   -2.398295e+02
   3.527770e-01    6.047604e+03    4.259251e+03    2.851705e-01    2.847019e-01    0.000000e+00    5.753714e+03    0.000000e+00    0.000000e+00   -1.345742e-02    5.677715e+03    5.442185e+03   -2.355300e+02
   3.558780e-01    5.970159e+03    4.211374e+03    2.767155e-01    2.762607e-01    0.000000e+00    5.681128e+03    0.000000e+00    0.000000e+00   -1.328765e-02    5.605826e+03    5.375180e+03   -2.306458e+02
   3.589790e-01    5.895046e+03    4.167493e+03    2.686407e-01    2.681991e-01    0.000000e+00    5.611147e+03    0.000000e+00    0.000000e+00   -1.312397e-02    5.536439e+03    5.311022e+03   -2.254170e+02
   3.620800e-01    5.821898e+03    4.126216e+03    2.609013e-01    2.604722e-01    0.000000e+00    5.543237e+03    0.000000e+00    0.000000e+00   -1.296513e-02    5.469071e+03    5.248980e+03   -2.200907e+02
   3.651810e-01    5.750384e+03    4.086235e+03    2.534572e-01    2.530403e-01    0.000000e+00    5.476905e+03    0.000000e+00    0.000000e+00   -1.280999e-02    5.403247e+03    5.188342e+03   -2.149048e+02
   3.682820e-01    5.680219e+03    4.046350e+03    2.462740e-01    2.458687e-01    0.000000e+00    5.411716e+03    0.000000e+00    0.000000e+00   -1.265751e-02    5.338568e+03    5.128504e+03   -2.100648e+02
   3.713830e-01    5.611182e+03    4.005607e+03    2.393238e-01    2.389299e-01    0.000000e+00    5.347329e+03    0.000000e+00    0.000000e+00   -1.250692e-02    5.274751e+03    5.069022e+03   -2.057292e+02
   3.744840e-01    5.543111e+03    3.963319e+03    2.325854e-01    2.322026e-01    0.000000e+00    5.283495e+03    0.000000e+00    0.000000e+00   -1.235762e-02    5.211561e+03    5.009562e+03   -2.019998e+02
   3.775850e-01    5.475874e+03    3.919069e+03    2.260428e-01    2.256707e-01    0.000000e+00    5.220036e+03    0.000000e+00    0.000000e+00   -1.220919e-02    5.148848e+03    4.949930e+03   -1.989178e+02
   3.806861e-01    5.409383e+03    3.872755e+03    2.196853e-01    2.193237e-01    0.000000e+00    5.156860e+03    0.000000e+00    0.000000e+00   -1.206143e-02    5.086511e+03    4.890046e+03   -1.964654e+02
   3.837871e-01    5.343579e+03    3.824491e+03    2.135063e-01    2.131549e-01    0.000000e+00    5.093939e+03    0.000000e+00    0.000000e+00   -1.191426e-02    5.024521e+03    4.829946e+03   -1.945752e+02
   3.868881e-01    5.278475e+03    3.774684e+03    2.075041e-01    2.071626e-01    0.000000e+00    5.031348e+03    0.000000e+00    0.000000e+00   -1.176786e-02    4.962924e+03    4.769783e+03   -1.931404e+02
   3.899891e-01    5.214131e+03    3.723885e+03    2.016803e-01    2.013484e-01    0.000000e+00    4.969230e+03    0.000000e+00    0.000000e+00   -1.162257e-02    4.901842e+03    4.709814e+03   -1.920284e+02
   3.930901e-01    5.150671e+03    3.672799e+03    1.960392e-01    1.957167e-01    0.000000e+00    4.907804e+03    0.000000e+00    0.000000e+00   -1.147890e-02    4.841465e+03    4.650370e+03   -1.910954e+02
   3.961911e-01    5.088242e+03    3.622173e+03    1.905860e-01    1.902725e-01    0.000000e+00    4.847315e+03    0.000000e+00    0.000000e+00   -1.133742e-02    4.782013e+03    4.591812e+03   -1.902013e+02
   3.992921e-01    5.026977e+03    3.572684e+03    1.853241e-01    1.850193e-01    0.000000e+00    4.787985e+03    0.000000e+00    0.000000e+00   -1.119866e-02    4.723691e+03    4.534471e+03   -1.892199e+02
   4.023932e-01    4.966972e+03    3.524900e+03    1.802547e-01    1.799583e-01    0.000000e+00    4.729988e+03    0.000000e+00    0.000000e+00   -1.106301e-02    4.666660e+03    4.478609e+03   -1.880506e+02
   4.054942e-01    4.908285e+03    3.479238e+03    1.753762e-01    1.750878e-01    0.000000e+00    4.673441e+03    0.000000e+00    0.000000e+00   -1.093075e-02    4.611011e+03    4.424387e+03   -1.866236e+02
   4.085952e-01    4.850919e+03    3.435917e+03    1.706836e-01    1.704030e-01    0.000000e+00    4.618383e+03    0.000000e+00    0.000000e+00   -1.080197e-02    4.556774e+03    4.371872e+03   -1.849025e+02
   4.116962e-01    4.794860e+03    3.394997e+03    1.661703e-01    1.658970e-01    0.000000e+00    4.564812e+03    0.000000e+00    0.000000e+00   -1.067668e-02    4.503946e+03    4.321062e+03   -1.828840e+02
   4.147972e-01    4.740090e+03    3.356409e+03    1.618285e-01    1.615624e-01    0.000000e+00    4.512701e+03    0.000000e+00    0.000000e+00   -1.055479e-02    4.452501e+03    4.271906e+03   -1.805953e+02
   4.178982e-01    4.686594e+03    3.319985e+03    1.576502e-01    1.573910e-01    0.000000e+00    4.462011e+03    0.000000e+00    0.000000e+00   -1.043623e-02    4.402401e+03    4.224313e+03   -1.780877e+02
   4.209992e-01    4.634338e+03    3.285428e+03    1.536261e-01    1.533734e-01    0.000000e+00    4.412664e+03    0.000000e+00    0.000000e+00   -1.032081e-02    4.353591e+03    4.178161e+03   -1.754299e+02
   4.241003e-01    4.583266e+03    3.252380e+03    1.497461e-01    1.494998e-01    0.000000e+00    4.364554e+03    0.000000e+00    0.000000e+00   -1.020829e-02    4.305989e+03    4.133289e+03   -1.726999e+02
   4.272013e-01    4.533296e+03    3.220434e+03    1.459998e-01    1.457596e-01    0.000000e+00    4.317546e+03    0.000000e+00    0.000000e+00   -1.009834e-02    4.259475e+03    4.089498e+03   -1.699774e+02
   4.303023e-01    4.484309e+03    3.189161e+03    1.423761e-01    1.421419e-01    0.000000e+00    4.271470e+03    0.000000e+00    0.000000e+00   -9.990572e-03    4.213891e+03    4.046555e+03   -1.673356e+02
   4.334033e-01    4.436173e+03    3.158140e+03    1.388644e-01    1.386360e-01    0.000000e+00    4.226146e+03    0.000000e+00    0.000000e+00   -9.884565e-03    4.169079e+03    4.004242e+03   -1.648367e+02
   4.365043e-01    4.388778e+03    3.127050e+03    1.354558e-01    1.352330e-01    0.000000e+00    4.181431e+03    0.000000e+00    0.000000e+00   -9.779979e-03    4.124889e+03    3.962363e+03   -1.625265e+02
   4.396053e-01    4.342038e+03    3.095658e+03    1.321432e-01    1.319258e-01    0.000000e+00    4.137213e+03    0.000000e+00    0.000000e+00   -9.676558e-03    4.081220e+03    3.920788e+03   -1.604325e+02
   4.427064e-01    4.295910e+03    3.063859e+03    1.289217e-01    1.287096e-01    0.000000e+00    4.093440e+03    0.000000e+00    0.000000e+00   -9.574176e-03    4.038013e+03    3.879450e+03   -1.585629e+02
   4.458074e-01    4.250371e+03    3.031625e+03    1.257879e-01    1.255809e-01    0.000000e+00    4.050087e+03    0.000000e+00    0.000000e+00   -9.472778e-03    3.995253e+03    3.838345e+03   -1.569085e+02
   4.489084e-01    4.205418e+03    2.999043e+03    1.227396e-01    1.225377e-01    0.000000e+00    4.007167e+03    0.000000e+00    0.000000e+00   -9.372391e-03    3.952945e+03    3.797501e+03   -1.554442e+02
   4.520094e-01    4.161044e+03    2.966225e+03    1.197749e-01    1.195779e-01    0.000000e+00    3.964693e+03    0.000000e+00    0.000000e+00   -9.273047e-03    3.911105e+03    3.756971e+03   -1.541332e+02
   4.551104e-01    4.117253e+03    2.933367e+03    1.168928e-01    1.167005e-01    0.000000e+00    3.922698e+03    0.000000e+00    0.000000e+00   -9.174825e-03    3.869748e+03    3.716817e+03   -1.529315e+02
   4.582115e-01    4.074040e+03    2.900645e+03    1.140920e-01    1.139043e-01    0.000000e+00    3.881209e+03    0.000000e+00    0.000000e+00   -9.077787e-03    3.828898e+03    3.677106e+03   -1.517916e+02
   4.613125e-01    4.031428e+03    2.868281e+03    1.113720e-01    1.111888e-01    0.000000e+00    3.840281e+03    0.000000e+00    0.000000e+00   -8.982060e-03    3.788595e+03    3.637926e+03   -1.506684e+02
   4.644135e-01    3.989455e+03    2.836489e+03    1.087327e-01    1.085539e-01    0.000000e+00    3.799982e+03    0.000000e+00    0.000000e+00   -8.887802e-03    3.748897e+03    3.599375e+03   -1.495216e+02
   4.675145e-01    3.948176e+03    2.805475e+03    1.061741e-01    1.059995e-01    0.000000e+00    3.760389e+03    0.000000e+00    0.000000e+00   -8.795199e-03    3.709881e+03    3.561561e+03   -1.483195e+02
   4.706155e-01    3.907644e+03    2.775402e+03    1.036959e-01    1.035254e-01    0.000000e+00    3.721576e+03    0.000000e+00    0.000000e+00   -8.704419e-03    3.671616e+03    3.524575e+03   -1.470407e+02
   4.737165e-01    3.867895e+03    2.746370e+03    1.012970e-01    1.011304e-01    0.000000e+00    3.683588e+03    0.000000e+00    0.000000e+00   -8.615569e-03    3.634151e+03    3.488476e+03   -1.456747e+02
