#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   8.324228e-02    4.235232e+04    3.080885e+04    0.000000e+00    0.000000e+00    0.000000e+00    4.045532e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.992423e+04    3.828584e+04   -1.638387e+03
   8.624874e-02    4.043165e+04    2.836176e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.844814e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.797963e+04    3.617612e+04   -1.803504e+03
   8.929067e-02    3.860214e+04    2.611152e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.654949e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.613579e+04    3.420727e+04   -1.928515e+03
   9.235510e-02    3.688978e+04    2.416362e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.479842e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.442866e+04    3.243095e+04   -1.997715e+03
   9.543357e-02    3.531209e+04    2.258585e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.322072e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.288227e+04    3.087909e+04   -2.003187e+03
   9.852071e-02    3.387762e+04    2.140514e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.182795e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.150782e+04    2.956304e+04   -1.944779e+03
   1.016132e-01    3.258610e+04    2.060864e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.061778e+04    0.000000e+00    0.000000e+00    0.000000e+00    3.030409e+04    2.847459e+04   -1.829499e+03
   1.047089e-01    3.142960e+04    2.015056e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.957605e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.925884e+04    2.758969e+04   -1.669153e+03
   1.078066e-01    3.039384e+04    1.995998e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.867919e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.835119e+04    2.687174e+04   -1.479454e+03
   1.109055e-01    2.946004e+04    1.995047e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.789728e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.755442e+04    2.627629e+04   -1.278126e+03
   1.140052e-01    2.860692e+04    2.003041e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.719749e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.683884e+04    2.575689e+04   -1.081959e+03
   1.171053e-01    2.781277e+04    2.011253e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.654734e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.617482e+04    2.526887e+04   -9.059485e+02
   1.202057e-01    2.705733e+04    2.012189e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.591759e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.553545e+04    2.477344e+04   -7.620099e+02
   1.233062e-01    2.632335e+04    2.000175e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.528449e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.489852e+04    2.424123e+04   -6.572920e+02
   1.264069e-01    2.559782e+04    1.971730e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.463144e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.424830e+04    2.365315e+04   -5.951447e+02
   1.295077e-01    2.487255e+04    1.925674e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.394968e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.357600e+04    2.300163e+04   -5.743712e+02
   1.326085e-01    2.414417e+04    1.862958e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.323793e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.287953e+04    2.228985e+04   -5.896800e+02
   1.357093e-01    2.341374e+04    1.786362e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.250166e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.216356e+04    2.152971e+04   -6.338532e+02
   1.388101e-01    2.268590e+04    1.700003e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.175151e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.143685e+04    2.074002e+04   -6.968328e+02
   1.419110e-01    2.196776e+04    1.608761e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.100144e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.071159e+04    1.994337e+04   -7.682286e+02
   1.450119e-01    2.126778e+04    1.517734e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.026691e+04    0.000000e+00    0.000000e+00    0.000000e+00    2.000142e+04    1.916361e+04   -8.378169e+02
   1.481127e-01    2.059454e+04    1.431679e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.956289e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.931977e+04    1.842302e+04   -8.967450e+02
   1.512136e-01    1.995596e+04    1.354604e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.890258e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.867839e+04    1.774012e+04   -9.382671e+02
   1.543145e-01    1.935810e+04    1.289402e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.829582e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.808636e+04    1.712833e+04   -9.580313e+02
   1.574154e-01    1.880454e+04    1.237682e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.774824e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.754907e+04    1.659487e+04   -9.541979e+02
   1.605163e-01    1.829662e+04    1.199751e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.726145e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.706798e+04    1.614033e+04   -9.276469e+02
   1.636172e-01    1.783287e+04    1.174675e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.683271e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.664087e+04    1.575960e+04   -8.812741e+02
   1.667182e-01    1.740966e+04    1.160508e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.645576e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.626215e+04    1.544235e+04   -8.197982e+02
   1.698191e-01    1.702099e+04    1.154522e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.612113e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.592376e+04    1.517481e+04   -7.489533e+02
   1.729200e-01    1.666069e+04    1.153658e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.581861e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.561613e+04    1.494134e+04   -6.747853e+02
   1.760209e-01    1.632176e+04    1.154774e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.553722e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.532944e+04    1.472621e+04   -6.032297e+02
   1.791219e-01    1.599855e+04    1.155110e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.526767e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.505567e+04    1.451641e+04   -5.392525e+02
   1.822228e-01    1.568279e+04    1.151941e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.499860e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.478399e+04    1.429703e+04   -4.869583e+02
   1.853237e-01    1.536905e+04    1.143430e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.472243e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.450735e+04    1.405849e+04   -4.488627e+02
   1.884247e-01    1.505346e+04    1.128514e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.443419e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.422104e+04    1.379512e+04   -4.259173e+02
   1.915256e-01    1.473409e+04    1.106963e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.413189e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.392298e+04    1.350538e+04   -4.175934e+02
   1.946266e-01    1.441091e+04    1.079292e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.381635e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.361377e+04    1.319172e+04   -4.220456e+02
   1.977275e-01    1.408552e+04    1.046643e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.349078e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.329622e+04    1.285976e+04   -4.364579e+02
   2.008285e-01    1.376063e+04    1.010596e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.316004e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.297467e+04    1.251729e+04   -4.573847e+02
   2.039294e-01    1.343955e+04    9.729552e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.282987e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.265416e+04    1.217305e+04   -4.811096e+02
   2.070304e-01    1.312561e+04    9.355407e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.250603e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.233991e+04    1.183573e+04   -5.041834e+02
   2.101314e-01    1.282177e+04    9.000114e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.219374e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.203658e+04    1.151310e+04   -5.234881e+02
   2.132323e-01    1.253068e+04    8.677443e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.189745e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.174803e+04    1.121141e+04   -5.366129e+02
   2.163333e-01    1.225421e+04    8.397276e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.162038e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.147718e+04    1.093513e+04   -5.420533e+02
   2.194343e-01    1.199368e+04    8.165270e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.136454e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.122590e+04    1.068673e+04   -5.391687e+02
   2.225352e-01    1.174976e+04    7.982745e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.113070e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.099496e+04    1.046669e+04   -5.282661e+02
   2.256362e-01    1.152194e+04    7.846599e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.091795e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.078362e+04    1.027356e+04   -5.100618e+02
   2.287372e-01    1.130939e+04    7.750530e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.072454e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.059044e+04    1.010401e+04   -4.864305e+02
   2.318382e-01    1.111017e+04    7.685218e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.054733e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.041264e+04    9.953408e+03   -4.592281e+02
   2.349391e-01    1.092191e+04    7.639842e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.038255e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.024676e+04    9.816153e+03   -4.306123e+02
   2.380401e-01    1.074187e+04    7.603006e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.022604e+04    0.000000e+00    0.000000e+00    0.000000e+00    1.008913e+04    9.686515e+03   -4.026167e+02
   2.411411e-01    1.056747e+04    7.564167e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.007392e+04    0.000000e+00    0.000000e+00    0.000000e+00    9.936142e+03    9.559043e+03   -3.770987e+02
   2.442421e-01    1.039647e+04    7.514441e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.922851e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.784771e+03    9.429236e+03   -3.555351e+02
   2.473430e-01    1.022710e+04    7.447160e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.770259e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.632565e+03    9.293749e+03   -3.388159e+02
   2.504440e-01    1.005807e+04    7.358409e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.614417e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.477975e+03    9.150575e+03   -3.274000e+02
   2.535450e-01    9.888678e+03    7.246908e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.454541e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.320204e+03    8.998997e+03   -3.212069e+02
   2.566460e-01    9.718651e+03    7.113813e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.290583e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.159168e+03    8.839476e+03   -3.196917e+02
   2.597470e-01    9.548283e+03    6.962545e+03    0.000000e+00    0.000000e+00    0.000000e+00    9.123354e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.995405e+03    8.673488e+03   -3.219175e+02
   2.628480e-01    9.378174e+03    6.798051e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.954168e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.830156e+03    8.503366e+03   -3.267899e+02
   2.659490e-01    9.209359e+03    6.626408e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.784888e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.664990e+03    8.331972e+03   -3.330178e+02
   2.690499e-01    9.043100e+03    6.454106e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.617636e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.501833e+03    8.162484e+03   -3.393494e+02
   2.721509e-01    8.880789e+03    6.287426e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.454607e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.342667e+03    7.998001e+03   -3.446662e+02
   2.752519e-01    8.723659e+03    6.131738e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.297714e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.189259e+03    7.841196e+03   -3.480631e+02
   2.783529e-01    8.572656e+03    5.991081e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.148412e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.042968e+03    7.694045e+03   -3.489233e+02
   2.814539e-01    8.428313e+03    5.867883e+03    0.000000e+00    0.000000e+00    0.000000e+00    8.007543e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.904578e+03    7.557651e+03   -3.469264e+02
   2.845549e-01    8.290839e+03    5.762912e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.875410e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.774326e+03    7.432255e+03   -3.420714e+02
   2.876559e-01    8.159981e+03    5.675310e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.751661e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.651923e+03    7.317294e+03   -3.346285e+02
   2.907569e-01    8.035315e+03    5.603050e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.635607e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.536707e+03    7.211615e+03   -3.250921e+02
   2.938579e-01    7.916124e+03    5.542989e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.526133e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.427749e+03    7.113639e+03   -3.141101e+02
   2.969589e-01    7.801703e+03    5.491604e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.422071e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.323962e+03    7.021552e+03   -3.024097e+02
   3.000599e-01    7.691224e+03    5.445064e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.322100e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.224173e+03    6.933457e+03   -2.907160e+02
   3.031609e-01    7.583819e+03    5.399630e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.224879e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.127182e+03    6.847476e+03   -2.797057e+02
   3.062619e-01    7.478630e+03    5.351982e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.129145e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.031836e+03    6.761918e+03   -2.699182e+02
   3.093629e-01    7.374896e+03    5.299472e+03    0.000000e+00    0.000000e+00    0.000000e+00    7.033830e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.937128e+03    6.675385e+03   -2.617437e+02
   3.124639e-01    7.272004e+03    5.240304e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.938123e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.842309e+03    6.586916e+03   -2.553935e+02
   3.155649e-01    7.169598e+03    5.173665e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.841595e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.746948e+03    6.496048e+03   -2.509003e+02
   3.186659e-01    7.067575e+03    5.099708e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.744184e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.650963e+03    6.402830e+03   -2.481326e+02
   3.217669e-01    6.966055e+03    5.019426e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.646155e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.554575e+03    6.307752e+03   -2.468224e+02
   3.248679e-01    6.865301e+03    4.934415e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.547988e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.458226e+03    6.211620e+03   -2.466062e+02
   3.279689e-01    6.765666e+03    4.846689e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.450310e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.362485e+03    6.115423e+03   -2.470628e+02
   3.310699e-01    6.667526e+03    4.758393e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.353787e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.267923e+03    6.020162e+03   -2.477609e+02
   3.341709e-01    6.571234e+03    4.671624e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.259060e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.175111e+03    5.926814e+03   -2.482967e+02
   3.372719e-01    6.477122e+03    4.588249e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.166712e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.084567e+03    5.836240e+03   -2.483262e+02
   3.403729e-01    6.385514e+03    4.509858e+03    0.000000e+00    0.000000e+00    0.000000e+00    6.077277e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.996742e+03    5.749146e+03   -2.475964e+02
   3.434739e-01    6.296629e+03    4.437392e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.991090e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.912007e+03    5.666054e+03   -2.459529e+02
   3.465750e-01    6.210670e+03    4.371550e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.908437e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.830566e+03    5.587218e+03   -2.433484e+02
   3.496760e-01    6.127692e+03    4.312331e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.829363e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.752503e+03    5.512675e+03   -2.398283e+02
   3.527770e-01    6.047592e+03    4.259243e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.753703e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.677686e+03    5.442157e+03   -2.355290e+02
   3.558780e-01    5.970145e+03    4.211363e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.681114e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.605797e+03    5.375152e+03   -2.306446e+02
   3.589790e-01    5.895035e+03    4.167493e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.611138e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.536410e+03    5.310994e+03   -2.254158e+02
   3.620800e-01    5.821884e+03    4.126204e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.543223e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.469042e+03    5.248952e+03   -2.200896e+02
   3.651810e-01    5.750373e+03    4.086226e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.476894e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.403218e+03    5.188314e+03   -2.149036e+02
   3.682820e-01    5.680207e+03    4.046341e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.411704e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.338539e+03    5.128475e+03   -2.100636e+02
   3.713830e-01    5.611171e+03    4.005599e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.347318e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.274721e+03    5.068993e+03   -2.057279e+02
   3.744840e-01    5.543102e+03    3.963318e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.283487e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.211531e+03    5.009532e+03   -2.019986e+02
   3.775850e-01    5.475865e+03    3.919067e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.220027e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.148818e+03    4.949902e+03   -1.989165e+02
   3.806861e-01    5.409369e+03    3.872744e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.156847e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.086481e+03    4.890017e+03   -1.964642e+02
   3.837871e-01    5.343569e+03    3.824498e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.093931e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.024491e+03    4.829916e+03   -1.945741e+02
   3.868881e-01    5.278462e+03    3.774675e+03    0.000000e+00    0.000000e+00    0.000000e+00    5.031337e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.962893e+03    4.769753e+03   -1.931393e+02
   3.899891e-01    5.214120e+03    3.723877e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.969220e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.901811e+03    4.709784e+03   -1.920270e+02
   3.930901e-01    5.150651e+03    3.672784e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.907784e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.841434e+03    4.650340e+03   -1.910942e+02
   3.961911e-01    5.088226e+03    3.622160e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.847299e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.781981e+03    4.591781e+03   -1.902001e+02
   3.992921e-01    5.026962e+03    3.572676e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.787971e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.723660e+03    4.534441e+03   -1.892185e+02
   4.023932e-01    4.966960e+03    3.524899e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.729978e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.666629e+03    4.478579e+03   -1.880493e+02
   4.054942e-01    4.908268e+03    3.479226e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.673426e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.610979e+03    4.424357e+03   -1.866224e+02
   4.085952e-01    4.850905e+03    3.435905e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.618370e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.556742e+03    4.371841e+03   -1.849012e+02
   4.116962e-01    4.794842e+03    3.394983e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.564795e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.503913e+03    4.321030e+03   -1.828826e+02
   4.147972e-01    4.740075e+03    3.356402e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.512688e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.452469e+03    4.271875e+03   -1.805939e+02
   4.178982e-01    4.686579e+03    3.319975e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.461997e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.402368e+03    4.224282e+03   -1.780864e+02
   4.209992e-01    4.634322e+03    3.285416e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.412648e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.353558e+03    4.178130e+03   -1.754286e+02
   4.241003e-01    4.583249e+03    3.252368e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.364537e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.305957e+03    4.133258e+03   -1.726986e+02
   4.272013e-01    4.533281e+03    3.220423e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.317531e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.259442e+03    4.089466e+03   -1.699760e+02
   4.303023e-01    4.484291e+03    3.189143e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.271452e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.213857e+03    4.046523e+03   -1.673343e+02
   4.334033e-01    4.436156e+03    3.158134e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.226132e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.169044e+03    4.004208e+03   -1.648353e+02
   4.365043e-01    4.388760e+03    3.127041e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.181414e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.124855e+03    3.962329e+03   -1.625251e+02
   4.396053e-01    4.342023e+03    3.095651e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.137200e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.081188e+03    3.920757e+03   -1.604311e+02
   4.427064e-01    4.295892e+03    3.063845e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.093423e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.037978e+03    3.879417e+03   -1.585614e+02
   4.458074e-01    4.250352e+03    3.031614e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.050070e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.995220e+03    3.838313e+03   -1.569071e+02
   4.489084e-01    4.205395e+03    2.999023e+03    0.000000e+00    0.000000e+00    0.000000e+00    4.007145e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.952912e+03    3.797469e+03   -1.554429e+02
   4.520094e-01    4.161024e+03    2.966214e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.964674e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.911060e+03    3.756929e+03   -1.541315e+02
   4.551104e-01    4.117233e+03    2.933353e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.922679e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.869715e+03    3.716785e+03   -1.529301e+02
   4.582115e-01    4.074022e+03    2.900632e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.881192e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.828861e+03    3.677071e+03   -1.517901e+02
   4.613125e-01    4.031407e+03    2.868265e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.840261e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.788572e+03    3.637904e+03   -1.506674e+02
   4.644135e-01    3.989434e+03    2.836473e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.799961e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.748870e+03    3.599350e+03   -1.495206e+02
   4.675145e-01    3.948152e+03    2.805458e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.760367e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.709843e+03    3.561525e+03   -1.483180e+02
   4.706155e-01    3.907624e+03    2.775388e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.721557e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.671571e+03    3.524532e+03   -1.470389e+02
   4.737165e-01    3.867876e+03    2.746357e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.683570e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.634120e+03    3.488447e+03   -1.456735e+02
   4.768176e-01    3.828911e+03    2.718390e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.646413e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.597462e+03    3.453241e+03   -1.442206e+02
   4.799186e-01    3.790712e+03    2.691442e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.610063e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.561594e+03    3.418902e+03   -1.426917e+02
   4.830196e-01    3.753235e+03    2.665412e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.574467e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.526454e+03    3.385350e+03   -1.411043e+02
   4.861206e-01    3.716423e+03    2.640159e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.539554e+03    0.000000e+00    0.000000e+00    0.000000e+00    3.491983e+03    3.352501e+03   -1.394820e+02
